site,url
winegard.com,https://cdn11.bigcommerce.com/s-ltdyg0lu1n/images/stencil/250x63/winegard-logo_1631254366__84634.original.png
allmyfaves.com,https://allmyfaves.com/amf_header_logo.png
xcomglobal.com,https://xcomglobal.com/_layout/images/header_logo.svg
luxsci.com,https://djrufvackyewl.cloudfront.net/s3/design2018/logo.png
superb.net,https://superb.net/images2/main/logo.png
rtrk.com,https://live-proxy-site.pantheonsite.io/wp-content/uploads/2022/09/localiq_logo_black_notagline_186x35.svg
siteground.com,https://siteground.com/img/apple-touch-icon.png
sencha.com,https://sencha.com/wp-content/themes/sencha/images/logo-white.png
brightlocal.com,https://www.brightlocal.com/wp-content/uploads/2023/09/about_about_brightlocal.svg
bigcommerce.com,https://www-cdn.bigcommerce.com/assets/logos/bc-logo-bright.svg
animoto.com,https://animoto.com/icons/icon-512x512.png?v=f7bad0df2a4af8688773dca5ee0b1ed6
efaxcorporate.com,https://enterprise.efax.com/wp-content/themes/enterprise-efax-child/_ui/img/logo-efax-corp-white.png
toptenreviews.com,https://vanilla.futurecdn.net/toptenreviews/media/img/missing-image.svg
tinyurl.com,https://tinyurl.com/favicon.ico
ivillage.com,https://cdn.cookielaw.org/logos/17e5cb00-ad90-47f5-a58d-77597d9d2c16/d44e374b-e570-4884-9441-33c0ccae5431/959d0f3c-d044-46db-bc43-cbca0284a92d/nbcu_logo.png
toucharcade.com,https://toucharcade.com/styles/toucharcade/toucharcade/logo.png
vanillaforums.com,https://vanilla.higherlogic.com/wp-content/uploads/2023/08/higherlogic_logo_stacked.png
starhub.com,https://starhub.com/etc/designs/starhub/clientlibs/revamp/img/sh-logo.svg
onstar.com,https://onstar.com/content/dam/onstar/na/us/en/navigation/01-images/os-header-logo-shared.svg
emarketer.com,https://emarketer.com/icons/icon-512x512.png?v=40814d1bf88a50c16def08ad125c668f
phone.com,https://www.phone.com/wp-content/uploads/2019/02/phonecom_logo_optimized.png
discounttwo-wayradio.com,https://discounttwo-wayradio.com/wp-content/uploads/2021/12/logo-with-stroke.png
app.net,https://app.net/images/logo-light.svg
puretalkusa.com,https://s.weblec.com/ptusa/final/images/logo.svg
ugr.es,https://ugr.es/themes/custom/ugr/logo-footer.svg
ccrane.com,https://cdn11.bigcommerce.com/s-5su7s5q6od/images/stencil/original/logo-blue_1579301974__28783.original.png
3cx.com,https://www.3cx.com/wp-content/uploads/2018/08/logo-3.png
budgetmobile.com,https://i0.wp.com/budgetmobile.com/wp-content/uploads/2022/05/budget-mobile-e1651577129474.png?fit=379%2c304&ssl=1
godatafeed.com,https://assets-global.website-files.com/5c6f0fe189c3683ca571d70a/649c8ea5eaca8afd1cfdccfc_godatafeed-logo-dark.svg
fiksu.com,https://fiksu.comfiksu_files/fiksu-logo-white.png
bamboosolutions.com,https://bamboosolutions.com/wp-content/uploads/2021/02/bamboospxlogo-color-lightbg_v3.svg
xo.com,"data:image/svg+xml;utf8,<svg xmlns='http://www.w3.org/2000/svg' width='144' height='144' viewbox='0 0 144 144'><circle cx='72' cy='72' r='72' fill='%23000'/><path d='m37 72.46h50.26l63.51 100.82l96.65 30h110l70.14 115h56.89l37 72.46z' fill='%23e00'/></svg>"
mawebcenters.com,https://www.mawebcenters.com/images/ma_footer_logo_dark.png
uol.com.br,https://conteudo.imguol.com.br/c/home/layout/vueland/icons/brand/uol-logo-full.svg?v7
terra.com,https://terra.com/u/plantillas/p/terra/imgs/main-logo.svg
turnkeyinternet.net,https://colohouse.com/wp-content/uploads/2023/03/colohouse-logo-white.svg
eweek.com,https://b2758374.smushcdn.com/2758374/wp-content/uploads/2021/01/eweek_logo_mainlogo-300x80.png?lossy=1&strip=1&webp=1
peer1.com,https://aptum.com/wp-content/uploads/2019/08/aptum-logo-rgb-250x98.png
bluestacks.com,https://cdn-www.bluestacks.com/bs-images/logo-icon.png
freephonetracer.com,https://freephonetracer.com/images/update/freephonetracer_small.gif
genuitec.com,https://www.genuitec.com/wp-content/uploads/2022/03/genuitec-main-logo-large.png
